id,Heart Disease
630299,0.9964640390702092
630300,0.030325193335647174
630301,0.9964838707439152
630302,0.006748347641829346
630303,0.04082161810626879
630304,0.1652997202889432
630305,0.9966069656633058
630306,0.449004472243897
630307,0.9787646168949987
630308,0.994488620577749
630309,0.4771665119342115
630310,0.02985562997362997
630311,0.06775937733530052
630312,0.030122437370972473
630313,0.6856289101621507
630314,0.08673762819100167
630315,0.00890582515794541
630316,0.9929038767893725
630317,0.963275442200455
630318,0.037025166940654115
630319,0.9468311513982828
630320,0.02809624088389804
630321,0.9762839863337246
630322,0.9270061905673019
630323,0.9929890825959473
630324,0.053933211597345126
630325,0.042529066225096855
630326,0.05388755768189704
630327,0.019297700030831186
630328,0.02225074042826363
630329,0.10192718304751183
630330,0.8748173339721179
630331,0.9952045651906591
630332,0.8581580059148732
630333,0.7047066742247847
630334,0.3202029211599925
630335,0.014670055487089854
630336,0.20353001778313956
630337,0.01209418070840121
630338,0.7712302874843524
630339,0.8918450855929669
630340,0.03049584724270555
630341,0.030385405382398464
630342,0.05143843886727664
630343,0.5432324817501619
630344,0.020038217899730534
630345,0.9845531075803862
630346,0.9981446332503888
630347,0.6128315681915435
630348,0.22042955119246255
630349,0.04768411989008284
630350,0.5476582588304214
630351,0.06434146606997554
630352,0.7930975591739549
630353,0.021839505342415733
630354,0.9078429282013862
630355,0.03404671541900787
630356,0.013972486528011346
630357,0.9378139104942369
630358,0.3921843222644017
630359,0.987825478369264
630360,0.0496379272385553
630361,0.026213549581207876
630362,0.7861534356049096
630363,0.7661100685269226
630364,0.01076749222707921
630365,0.061583604945707
630366,0.05578694042187539
630367,0.9964921949557175
630368,0.9730297575193745
630369,0.8708760993559961
630370,0.5024439456865917
630371,0.3324408661132298
630372,0.1325422544983018
630373,0.029395437288231338
630374,0.9810350914321393
630375,0.8253816148575794
630376,0.969617138710167
630377,0.03154487254684893
630378,0.09136621892919213
630379,0.02230800843240515
630380,0.7735263178793346
630381,0.5833862880661214
630382,0.01803768091734487
630383,0.9579757318568891
630384,0.1026882506737881
630385,0.02816937611737085
630386,0.9850569934578957
630387,0.9741536862969726
630388,0.723985080260081
630389,0.9712975730166552
630390,0.9707320285858694
630391,0.6690464025422939
630392,0.01096990800876296
630393,0.14539256550968388
630394,0.1987814473363442
630395,0.9833148924085953
630396,0.30412629250703616
630397,0.9754038853103542
630398,0.6528570856749333
630399,0.011026324357979043
630400,0.9829948063785418
630401,0.0343303012742181
630402,0.687881465610528
630403,0.9373093297356929
630404,0.28220381985596726
630405,0.9976768664533684
630406,0.9902711904713994
630407,0.09922715745931385
630408,0.11225293303577934
630409,0.26030446069294305
630410,0.0104540355942967
630411,0.14475703949584776
630412,0.14003582877313833
630413,0.965075862950188
630414,0.9964230501740408
630415,0.9544784808032482
630416,0.07869724214227056
630417,0.9973807325899667
630418,0.7214721558164012
630419,0.6725785764748256
630420,0.9188477435877505
630421,0.9592044663160777
630422,0.0148503815733337
630423,0.9644814446348647
630424,0.009734433772052057
630425,0.941572687606567
630426,0.895621290046035
630427,0.43329826686070894
630428,0.010567358186621991
630429,0.20052245315324285
630430,0.979588216696906
630431,0.006240578737880282
630432,0.11501624495266355
630433,0.7145783688777338
630434,0.047356034964963885
630435,0.0435201353880148
630436,0.09899589438890803
630437,0.043862410439866134
630438,0.9155961104876564
630439,0.9976812310896674
630440,0.009752841144341886
630441,0.9412582944032375
630442,0.8635904177679659
630443,0.3958392495406332
630444,0.09739799370993776
630445,0.8586733815560801
630446,0.8907811463229356
630447,0.014154415614967521
630448,0.9755898363485547
630449,0.9939923447197326
630450,0.30802747917847567
630451,0.08992971049657694
630452,0.02292186678500489
630453,0.979777557793988
630454,0.6246819037171162
630455,0.13485470724644824
630456,0.020585528706381074
630457,0.809358908268477
630458,0.03769361754923249
630459,0.02470179385409376
630460,0.0032661490065934154
630461,0.9370086902270487
630462,0.21114497951034417
630463,0.05918201421735102
630464,0.7060976774199258
630465,0.8836368691030814
630466,0.004720834510640803
630467,0.9944063065389975
630468,0.02135731002861058
630469,0.9784634713501786
630470,0.8905449464340844
630471,0.008066020686934286
630472,0.0101905914564738
630473,0.0412572973923815
630474,0.30564079921523385
630475,0.024652197888553024
630476,0.9059989578901916
630477,0.9836841556498652
630478,0.7800393912628151
630479,0.08792865307653268
630480,0.9053983606894301
630481,0.9833403707011521
630482,0.1815066803453682
630483,0.9981994927722189
630484,0.9837483099001441
630485,0.150582171282273
630486,0.049894679740466324
630487,0.9570190674259649
630488,0.20924588288262902
630489,0.041132623427510756
630490,0.015035889038380865
630491,0.06923156670823544
630492,0.018965956869454847
630493,0.02771928015439482
630494,0.8686430497752755
630495,0.04291646458637596
630496,0.9761864990052749
630497,0.9540700484304604
630498,0.9767996297318801
630499,0.985992772443933
630500,0.12904319596449926
630501,0.05946667979630259
630502,0.7856083395612592
630503,0.9193676823521295
630504,0.9022704346932331
630505,0.006621093675235095
630506,0.754361913923396
630507,0.15217070116135356
630508,0.9866124291722226
630509,0.005994098015040504
630510,0.9478215860301872
630511,0.29254135045065915
630512,0.006317586806239474
630513,0.9779186466494193
630514,0.0668016748103914
630515,0.9246127249145841
630516,0.05428928851018458
630517,0.0240063545031916
630518,0.9216424178654778
630519,0.9971398759905539
630520,0.8570599402938048
630521,0.7082168016440822
630522,0.9975130611961174
630523,0.9900670220149037
630524,0.26629477612974
630525,0.03218575491682352
630526,0.027142860957618573
630527,0.6819806481794352
630528,0.5053624268542769
630529,0.025664003130969223
630530,0.9659337634988923
630531,0.08386491756043499
630532,0.01283252229852925
630533,0.11638716968004356
630534,0.8828732737197533
630535,0.011538263249097992
630536,0.0014933789624668927
630537,0.2906530266912808
630538,0.5029683604620934
630539,0.022664302861621723
630540,0.847625384970947
630541,0.062089901040171695
630542,0.9870406799642027
630543,0.9468972549571952
630544,0.022992299941839413
630545,0.05140978872170732
630546,0.07639040045873532
630547,0.7651994054611018
630548,0.5509655121234438
630549,0.8937170809389632
630550,0.9858756626069161
630551,0.9738629579808573
630552,0.21297837455005875
630553,0.179158542511296
630554,0.5789209285360993
630555,0.6288273487711296
630556,0.013641149016799425
630557,0.005051079330227448
630558,0.9838032749691522
630559,0.9385873275803904
630560,0.7225653227176014
630561,0.032583330774824316
630562,0.9661022654822042
630563,0.9646260367648426
630564,0.9952173909164878
630565,0.006652987819084962
630566,0.15397295999014712
630567,0.6681445810071125
630568,0.9819521768045663
630569,0.9479668701658515
630570,0.005230965825260458
630571,0.030694172441755825
630572,0.15708576188615625
630573,0.07283760336539163
630574,0.0068380645771622395
630575,0.7820615048014988
630576,0.26845657527024436
630577,0.0017099826367386942
630578,0.892360708371214
630579,0.8014591319358664
630580,0.39728675766587196
630581,0.00558866488745023
630582,0.9785363333096934
630583,0.01326638138670416
630584,0.010654929637433617
630585,0.496202082009804
630586,0.006554317342530142
630587,0.587501006324551
630588,0.03086843640100432
630589,0.9814303105997044
630590,0.971112101405596
630591,0.09581923119895637
630592,0.9591904470493731
630593,0.19173006976967574
630594,0.8640900117034787
630595,0.8969169335555642
630596,0.5621183829342298
630597,0.9914909526533784
630598,0.04835039041479857
630599,0.020586110542383344
630600,0.05676761202549875
630601,0.24557852464290014
630602,0.020989069224107773
630603,0.5565821429310494
630604,0.6734064807740361
630605,0.16039539983324716
630606,0.9808307225044792
630607,0.9606061347663801
630608,0.9525568286382429
630609,0.24053337045179518
630610,0.08659671286756697
630611,0.0339438304776669
630612,0.890810916899589
630613,0.9755440460129122
630614,0.9312799470678512
630615,0.1915165838640046
630616,0.9727025670235941
630617,0.15466483081604626
630618,0.013373346256471949
630619,0.957662340051129
630620,0.002164438651415402
630621,0.9864393201158215
630622,0.029383695810525516
630623,0.20145495200821228
630624,0.8433204806923948
630625,0.049974953836327225
630626,0.017618626349690886
630627,0.0416649074766089
630628,0.012141341541335863
630629,0.05044195989313846
630630,0.31661687455472864
630631,0.9980946910619013
630632,0.9698258252912009
630633,0.02551296084402767
630634,0.02641574024432826
630635,0.024918627684380336
630636,0.22532340612086502
630637,0.9571353257002002
630638,0.014379535469289405
630639,0.9065292762550485
630640,0.18178156560028352
630641,0.014187863416683995
630642,0.050348892470199615
630643,0.9883510453671968
630644,0.9428206385061388
630645,0.06794201576758033
630646,0.6326571343202081
630647,0.08042819008855351
630648,0.8727966483763134
630649,0.9641283180445679
630650,0.2367394328577617
630651,0.0033396988680937916
630652,0.7642237280699036
630653,0.07433483208627487
630654,0.02095243188710952
630655,0.9845957145571959
630656,0.0443302514589165
630657,0.9905220668260575
630658,0.5894338345113164
630659,0.018637430875038056
630660,0.003925828633151721
630661,0.08971127728748655
630662,0.009069617147982488
630663,0.0020595870925508197
630664,0.050453932852796285
630665,0.9882449002583975
630666,0.3251543385778315
630667,0.10895612037387911
630668,0.0587393052430735
630669,0.009609565376185583
630670,0.6375013020527353
630671,0.007449161974129242
630672,0.9935880600803817
630673,0.9907182920992725
630674,0.9829232838569248
630675,0.9778061027073438
630676,0.9973489753882038
630677,0.1801435438141573
630678,0.5917153762179237
630679,0.9678648791132984
630680,0.34434883090174945
630681,0.007566966027171674
630682,0.003448428315036185
630683,0.07129590756690135
630684,0.02411623010289655
630685,0.9794136493183223
630686,0.027659041706507848
630687,0.05970360965378454
630688,0.618017110295983
630689,0.009902185409896375
630690,0.18631020424586028
630691,0.9977653483996469
630692,0.0822186700922263
630693,0.898225454429976
630694,0.9899565131726301
630695,0.970174459047086
630696,0.7027125206614937
630697,0.967603828023142
630698,0.191587450370978
630699,0.07425630862565229
630700,0.9960844487075857
630701,0.017180051098168773
630702,0.045407371076494785
630703,0.8325637358555773
630704,0.054778522721834574
630705,0.9079674528471664
630706,0.13878288897619
630707,0.06731418995256738
630708,0.0134703613078156
630709,0.9777677730990993
630710,0.001711157854046407
630711,0.01920050532841353
630712,0.014395192456602656
630713,0.9930863686203518
630714,0.8493697621740826
630715,0.9739776369768214
630716,0.5778698135451573
630717,0.08332460037203412
630718,0.8630335751010616
630719,0.2163771592324912
630720,0.9881482262050558
630721,0.8388784856500828
630722,0.9302559342996009
630723,0.026767528641726414
630724,0.009040235911947924
630725,0.016795719350521057
630726,0.9566982593823881
630727,0.9276728080384776
630728,0.018628357674043396
630729,0.12451619942368176
630730,0.9636011393385151
630731,0.029557124517128996
630732,0.9897341426863911
630733,0.040849242835921125
630734,0.13830078474122018
630735,0.042683892136346435
630736,0.03782456281489717
630737,0.4477718504969627
630738,0.032590539650421586
630739,0.18709584266223778
630740,0.18799220775774508
630741,0.7424826816834151
630742,0.9408889957774716
630743,0.03496939767779644
630744,0.9697349162853004
630745,0.7961037804144069
630746,0.18493123981048648
630747,0.3833548244733782
630748,0.009475017437713909
630749,0.008402328491919344
630750,0.0006776401354708587
630751,0.967765296412284
630752,0.8720864761238467
630753,0.17518009246830338
630754,0.3532216101452109
630755,0.008388298508014067
630756,0.03172418214968251
630757,0.9870410674921344
630758,0.9746313323453056
630759,0.22037878590335686
630760,0.01665654313463264
630761,0.9855457678165425
630762,0.011604521964618364
630763,0.9657456832875675
630764,0.013274025956856554
630765,0.8043096984576733
630766,0.725949933405762
630767,0.006189598816472783
630768,0.8023988192659869
630769,0.9928115370651345
630770,0.7390739523775751
630771,0.015277931523691196
630772,0.9989070000236809
630773,0.001528549423531978
630774,0.2370376584960689
630775,0.9429193316691171
630776,0.03937019698541064
630777,0.916247362510064
630778,0.882593526273467
630779,0.010945340078532265
630780,0.9969914526520366
630781,0.008341984171734741
630782,0.37844601601151684
630783,0.015277267574681744
630784,0.016018981140623747
630785,0.22472277753548953
630786,0.02181337159552109
630787,0.24507497140574355
630788,0.982853486306366
630789,0.019461021898563337
630790,0.4513934400897313
630791,0.07971915209690628
630792,0.015030460484981488
630793,0.03977029804678502
630794,0.9443008563578584
630795,0.9801584902944638
630796,0.8909471608001135
630797,0.6217352050994172
630798,0.8019100468502329
630799,0.8723046471837874
630800,0.047931258305372135
630801,0.9749874444581217
630802,0.2186547855242023
630803,0.05339727458990059
630804,0.6077387555895318
630805,0.7901703259843419
630806,0.1363052043485748
630807,0.41521279516581144
630808,0.012433064961624593
630809,0.0047738022718611895
630810,0.02722729310922443
630811,0.024641790403291543
630812,0.018577120127049936
630813,0.0498364552436998
630814,0.5883637965698932
630815,0.7819356660304416
630816,0.0745675961064753
630817,0.9733848056335866
630818,0.9742471138873073
630819,0.08991610394068175
630820,0.13025600872317775
630821,0.6254984011033682
630822,0.02945285663931702
630823,0.07138373122343539
630824,0.9959576556588181
630825,0.04830711182708393
630826,0.02223112329117967
630827,0.932427571013648
630828,0.9818074397265918
630829,0.9366396973784077
630830,0.9302310099707485
630831,0.17136541811081535
630832,0.9910349022319995
630833,0.2914006071447549
630834,0.9911027780356452
630835,0.9788532476439555
630836,0.9934994359282285
630837,0.9497325844149063
630838,0.012222719990549176
630839,0.03959665891254043
630840,0.014422687723838182
630841,0.13537530877423376
630842,0.7601907724955892
630843,0.0023126164850468135
630844,0.9578109330414839
630845,0.024517378905919242
630846,0.1001046304508871
630847,0.848750490654858
630848,0.9713309362636405
630849,0.010339236374533418
630850,0.2966340792964992
630851,0.11104089817943104
630852,0.1134998798780516
630853,0.026273998201561552
630854,0.10933753038425864
630855,0.12298738870475034
630856,0.9281624911119173
630857,0.05846066001197461
630858,0.2814906203846248
630859,0.057210275752044584
630860,0.7871596089694416
630861,0.020363326723947573
630862,0.18752134619335675
630863,0.005969656133941691
630864,0.02824418007253411
630865,0.005680013588310189
630866,0.058229552392441014
630867,0.18830241617905333
630868,0.012321059350491948
630869,0.010793067252302044
630870,0.3219830548460323
630871,0.9680269163468829
630872,0.8287583165079342
630873,0.5044140867743514
630874,0.8237440170911663
630875,0.6902537172068844
630876,0.8435769693835755
630877,0.9803958481558048
630878,0.13127241467739875
630879,0.9897403539810994
630880,0.9955786539095874
630881,0.9731839541755
630882,0.659153592369848
630883,0.7191229984571351
630884,0.976248851656345
630885,0.8853535477166881
630886,0.016194610869025457
630887,0.043528948412974035
630888,0.9144485934673849
630889,0.46867408296624213
630890,0.5381117630493154
630891,0.9333915219136858
630892,0.42252577105264366
630893,0.2854444627970759
630894,0.9736038345867082
630895,0.011137735439429818
630896,0.9386630142526567
630897,0.8510951258790393
630898,0.21087710513407787
630899,0.19571332933726113
630900,0.9361351171493241
630901,0.043273201499565886
630902,0.962403723464381
630903,0.9478545062034839
630904,0.4156609027297126
630905,0.9589696345069774
630906,0.42234048593565976
630907,0.8027425762616104
630908,0.009627751937694058
630909,0.07887011030536226
630910,0.9703751352653756
630911,0.7970627868928805
630912,0.9958231765865977
630913,0.00978022083602673
630914,0.9608702715619314
630915,0.9918983997353733
630916,0.08934222931979946
630917,0.00627657741675813
630918,0.10061952780422004
630919,0.9003802051458554
630920,0.07323674693528516
630921,0.02733964714243476
630922,0.0390067722273451
630923,0.1686807179574513
630924,0.7266913459026811
630925,0.30968479049973935
630926,0.07143163904186807
630927,0.9903933840970716
630928,0.6044783604034196
630929,0.3954952364536707
630930,0.009372658281516337
630931,0.15091837824870438
630932,0.9980519830394821
630933,0.06461534584850978
630934,0.031674078603599574
630935,0.18566244249777392
630936,0.9617384596042022
630937,0.9980690248669447
630938,0.0071821271370446195
630939,0.035724211942214736
630940,0.5018394423193018
630941,0.3315719039203273
630942,0.008643593224938951
630943,0.7319812338772158
630944,0.03748399972282049
630945,0.9995315794813437
630946,0.930435429874753
630947,0.17595583118168795
630948,0.9412146579931523
630949,0.9565985186997064
630950,0.061435464790023375
630951,0.9979981703189857
630952,0.061964304105401866
630953,0.6794321273579135
630954,0.9745799289032258
630955,0.033937523399439645
630956,0.013994864159895686
630957,0.22452053401944683
630958,0.11038725203770922
630959,0.09219651002318083
630960,0.7380561764807512
630961,0.011101075398965663
630962,0.031599487200745395
630963,0.06583462860559543
630964,0.9974796022399682
630965,0.030638171476655218
630966,0.08368144489379697
630967,0.9963308344081285
630968,0.9793960786573472
630969,0.9812871894176334
630970,0.38562251619516685
630971,0.9970935151900525
630972,0.9178280767549556
630973,0.06744323809411776
630974,0.7166477573382379
630975,0.0070719366885023385
630976,0.8908938635607475
630977,0.025774486752694035
630978,0.00647373856445543
630979,0.8768441129630145
630980,0.9900396839877543
630981,0.1320402111398356
630982,0.00601709747114528
630983,0.9978557861991175
630984,0.04028909483399909
630985,0.4611889393380813
630986,0.28628740074646947
630987,0.1899650381583214
630988,0.4361894143384814
630989,0.9981589035024812
630990,0.18878109844099872
630991,0.7257968259576562
630992,0.9857008288702951
630993,0.9862219431877168
630994,0.9877303225877032
630995,0.9364662669988151
630996,0.41949942823207453
630997,0.04767950534019806
630998,0.16086012855272436
630999,0.002335908376814538
631000,0.005255143599430523
631001,0.010780949796477887
631002,0.9822737631733007
631003,0.036568732879560334
631004,0.8944357773063591
631005,0.7518824323432776
631006,0.8339637932268524
631007,0.9558616209150652
631008,0.025134849571163
631009,0.8987852627449215
631010,0.7782611663878944
631011,0.5801389556938982
631012,0.9525491397475038
631013,0.11476656610546712
631014,0.826920623372698
631015,0.9872876317270766
631016,0.4661899526712022
631017,0.9829166283161416
631018,0.24268059489349136
631019,0.9176756400508803
631020,0.9678330092877769
631021,0.07824451990108083
631022,0.8136307273371726
631023,0.9873914029062449
631024,0.9534137159900107
631025,0.8940257827155326
631026,0.28831765311488067
631027,0.9658242544696173
631028,0.013919257439040718
631029,0.060613221038515734
631030,0.12800410968611362
631031,0.8991990254500888
631032,0.9968922841277355
631033,0.009801202607212357
631034,0.05776833748298656
631035,0.003521395018897233
631036,0.9922124066128658
631037,0.5612620079273867
631038,0.02406032061950048
631039,0.9465412561759159
631040,0.062201530134906785
631041,0.06689933627851505
631042,0.23483167919668452
631043,0.04630778063351225
631044,0.7939446632127432
631045,0.1719152378739525
631046,0.9468871107555671
631047,0.16543392853729966
631048,0.46332166676399955
631049,0.017354539769290307
631050,0.0033029120787527143
631051,0.9435333844965235
631052,0.14045342526333524
631053,0.761555415608923
631054,0.03552160067938035
631055,0.01885772925833964
631056,0.003907892833119849
631057,0.6860485005762336
631058,0.9178209974677997
631059,0.9929366694273806
631060,0.030732082497480093
631061,0.3187894072003238
631062,0.4171022388069321
631063,0.38619104348359484
631064,0.7075350060205977
631065,0.9600026667886364
631066,0.9840107259474032
631067,0.028948369652934163
631068,0.09065757515868078
631069,0.8942137763073116
631070,0.060264769237073995
631071,0.34462570153870803
631072,0.009082798671088773
631073,0.8070462100200169
631074,0.1190546386954009
631075,0.242199593825246
631076,0.02230471568842886
631077,0.10627529536191566
631078,0.021197908079392244
631079,0.6918376779876722
631080,0.9942503307911621
631081,0.923021959404104
631082,0.6464955251931459
631083,0.1245612666744042
631084,0.7190611607026136
631085,0.5242025791529579
631086,0.9388286798217969
631087,0.8092086636995005
631088,0.36555453501793045
631089,0.01918875457255087
631090,0.06613983963326248
631091,0.019281195182571913
631092,0.8496178240487793
631093,0.004991805223678277
631094,0.4760119414750462
631095,0.00435715337158023
631096,0.050070457642589467
631097,0.11602286884770734
631098,0.980785890912963
631099,0.030569340425665913
631100,0.5248405603953212
631101,0.6308285792574561
631102,0.6783387354888546
631103,0.07791861396175477
631104,0.9594506019254366
631105,0.008963507237901224
631106,0.7199583430941902
631107,0.03353486744090027
631108,0.9748777468278309
631109,0.145726894291874
631110,0.9229374380630323
631111,0.9917621554638065
631112,0.006079397105330114
631113,0.2165641893599456
631114,0.9171816339315774
631115,0.9852853038474483
631116,0.8056831960626348
631117,0.04360648630762979
631118,0.014594715653466733
631119,0.04235997918526767
631120,0.09706970480728982
631121,0.9871590923810996
631122,0.4107265153605274
631123,0.0802801836379255
631124,0.08093797198967725
631125,0.06178921527083155
631126,0.9846917861010479
631127,0.22457567642268744
631128,0.04171636553005094
631129,0.20408030840112765
631130,0.028627324380448647
631131,0.006703716454634853
631132,0.0020852494741701736
631133,0.008935637061246896
631134,0.6610399344427687
631135,0.008127249522217729
631136,0.050044152975566
631137,0.18084256886493008
631138,0.031300769041331764
631139,0.01542410268008396
631140,0.06478136444693225
631141,0.8270417795210689
631142,0.08575314500794717
631143,0.013962309567339936
631144,0.026990045643851313
631145,0.01600484738404721
631146,0.06962298566148437
631147,0.9911960777212893
631148,0.1685198743274526
631149,0.9746705879371867
631150,0.03415609214895093
631151,0.03177992192658173
631152,0.013599978752084423
631153,0.5789608531606572
631154,0.9286258419560565
631155,0.055738103663782915
631156,0.37404449607258117
631157,0.5237325468566526
631158,0.14109900408660336
631159,0.7868519739369209
631160,0.9776662025440248
631161,0.11874674032431135
631162,0.9965267196876111
631163,0.13401382688215596
631164,0.03522797786588626
631165,0.9475757294364046
631166,0.003127125413588086
631167,0.9592998440528893
631168,0.16085002114421945
