id,diagnosed_diabetes
700165,0.7448994300599339
700166,0.9300313803445043
700167,0.37635480676630007
700168,0.5318613354838024
700169,0.791631717832135
700170,0.3997423490114813
700171,0.7985137133403559
700172,0.8563072950929158
700173,0.7771328569253129
700174,0.6821010030236012
700175,0.4974219743351769
700176,0.8680523500890118
700177,0.7867114634731553
700178,0.5952938483671085
700179,0.37889998548328274
700180,0.5290477451616634
700181,0.6706749837077824
700182,0.2744366397622894
700183,0.5515200512476842
700184,0.5082222339810016
700185,0.527898262705107
700186,0.8826797823530057
700187,0.6431111899339679
700188,0.7384873755054134
700189,0.6033761172731219
700190,0.5782379090348037
700191,0.7134638786091047
700192,0.5513184117463489
700193,0.68042634876272
700194,0.3876222459957612
700195,0.5104296180829676
700196,0.8423410307698411
700197,0.7084068807428635
700198,0.4836555783003823
700199,0.8290249075435815
700200,0.7697076157496725
700201,0.29617766500576526
700202,0.3491333090651387
700203,0.7847061325927429
700204,0.46003266203222043
700205,0.32037381306605667
700206,0.3248959252193996
700207,0.4872314217504943
700208,0.7184733038712718
700209,0.366923455165838
700210,0.9288125682068231
700211,0.6438510683341071
700212,0.634562507873117
700213,0.3655675231424719
700214,0.6626991443056425
700215,0.4546371000757528
700216,0.5630906013546227
700217,0.4793657799764503
700218,0.480086282861516
700219,0.5449877192322002
700220,0.5330170940953602
700221,0.7010390041938831
700222,0.7894930691159366
700223,0.5724144086826342
700224,0.7532611043407058
700225,0.9110893134458711
700226,0.5885156867681732
700227,0.6645213181412163
700228,0.7928865237779171
700229,0.26401207822725675
700230,0.4236062062468548
700231,0.6054570187038073
700232,0.924225763904149
700233,0.718916216320622
700234,0.6035693808439573
700235,0.6047637701594546
700236,0.5735459374660119
700237,0.9013486793002516
700238,0.6899334630886321
700239,0.7014727270825262
700240,0.5352421661371056
700241,0.3954469273179366
700242,0.9526921608844495
700243,0.9547240206206095
700244,0.3626866446525306
700245,0.38197840821809204
700246,0.698367385834201
700247,0.452368040846864
700248,0.6264733271715219
700249,0.8628738591521122
700250,0.6687151244059395
700251,0.2847824544717347
700252,0.9111210679134916
700253,0.16742245125685581
700254,0.24017528937090915
700255,0.2878284593425765
700256,0.695131581208889
700257,0.6655669505871189
700258,0.3609115468008313
700259,0.7111695748786089
700260,0.7531475947533268
700261,0.8355178525108462
700262,0.6248330903723492
700263,0.6973102855394147
700264,0.8396520753437543
700265,0.46463527856331954
700266,0.859164402148922
700267,0.5129997985698629
700268,0.41020027123457437
700269,0.43699085487119005
700270,0.4599153538328645
700271,0.8119809480508392
700272,0.6170608301049485
700273,0.8982612649921875
700274,0.21277153804951807
700275,0.6940070358908565
700276,0.19619267639395174
700277,0.7935817508722356
700278,0.9619390451196942
700279,0.382877328423886
700280,0.5438085901591981
700281,0.6639740465058982
700282,0.3404247973039194
700283,0.5687484741006729
700284,0.26443275688358675
700285,0.8372170074043206
700286,0.6153440482817567
700287,0.7709840601420144
700288,0.4786800616320406
700289,0.7727236590565987
700290,0.9153361918397007
700291,0.39618198879208855
700292,0.6923338427887461
700293,0.5810227449416784
700294,0.4234225745529434
700295,0.8524618895431495
700296,0.9636733002642349
700297,0.6046450934388281
700298,0.6632135586496187
700299,0.3993435133674979
700300,0.37390009492419646
700301,0.2299671640689312
700302,0.44392800634559065
700303,0.5743472000158379
700304,0.7679319729143947
700305,0.6553025339968739
700306,0.7847193921046991
700307,0.6325468331162685
700308,0.880234471702829
700309,0.7226923876015552
700310,0.6118584286758613
700311,0.8422029183914721
700312,0.6223072142317418
700313,0.5193893648179797
700314,0.6448730850457037
700315,0.49616519112691226
700316,0.6580850960502768
700317,0.8323823172180069
700318,0.8039005545953462
700319,0.5473328092631902
700320,0.5683315307990742
700321,0.9375157520282171
700322,0.28421062146078085
700323,0.6932206220790418
700324,0.4513366900770853
700325,0.5151141367697554
700326,0.7347862595010792
700327,0.40169333903988125
700328,0.8492343301991367
700329,0.6544662628202832
700330,0.818732314329019
700331,0.7531183005096153
700332,0.8582107224935249
700333,0.6871559568646277
700334,0.5392870079641159
700335,0.34509685642972293
700336,0.6299782151988172
700337,0.6398215388666738
700338,0.5940559341448779
700339,0.47044807914964154
700340,0.4299701507428982
700341,0.6328842021082735
700342,0.6216501442660359
700343,0.7564940999658134
700344,0.5028723156568452
700345,0.9358176264514091
700346,0.4713574823400807
700347,0.9149998855245014
700348,0.2522653666933841
700349,0.6806410512705822
700350,0.369903899892098
700351,0.6473078662734643
700352,0.5999204292371293
700353,0.8948896490374161
700354,0.7103314803170223
700355,0.41327086925145773
700356,0.5347707802552991
700357,0.5845558034941064
700358,0.6328590329798998
700359,0.8419261760432063
700360,0.5437215596431584
700361,0.7391431239663055
700362,0.8370820637849902
700363,0.8068090327045481
700364,0.5583425914076294
700365,0.44591684056984426
700366,0.31504382758558225
700367,0.41592832336871005
700368,0.8986230353461008
700369,0.7359833358013287
700370,0.4324792230289088
700371,0.663933265828263
700372,0.3991410052001436
700373,0.7018130439356608
700374,0.8786119926096361
700375,0.5364038186668184
700376,0.3914345968099334
700377,0.34762465186718483
700378,0.8786281332634995
700379,0.9417518587142111
700380,0.6574933578489893
700381,0.6444281186551472
700382,0.48328270478357727
700383,0.4702843543169934
700384,0.3892698548334196
700385,0.8940957612333345
700386,0.780763716394651
700387,0.7522585864566398
700388,0.520055632173592
700389,0.9196966895418591
700390,0.9361481404991563
700391,0.5745919206312196
700392,0.8723615162547241
700393,0.3799822278229199
700394,0.5866798547754494
700395,0.8417403301897424
700396,0.30226941083929676
700397,0.794257544861106
700398,0.34500158779474904
700399,0.7243201556172333
700400,0.9001766348642419
700401,0.49819381140127694
700402,0.6281009007933764
700403,0.3636389940359287
700404,0.7214639560282433
700405,0.8516070067521129
700406,0.7045431801423867
700407,0.7628147763344586
700408,0.6464181050808658
700409,0.5344616770989954
700410,0.6796137745314756
700411,0.790004724581018
700412,0.9636519426481528
700413,0.5374263528255537
700414,0.6493499756289275
700415,0.4673904726364279
700416,0.6538165374932394
700417,0.8339488076266166
700418,0.42488625251943835
700419,0.24698502983363899
700420,0.6832353035294877
700421,0.4881202949280095
700422,0.3441717474413585
700423,0.9386702549683061
700424,0.8569998388968618
700425,0.4283668215254336
700426,0.4955496860685744
700427,0.868666778216335
700428,0.617361282007326
700429,0.7628621772677335
700430,0.7819788109618693
700431,0.7871042370160278
700432,0.7514105288741572
700433,0.5616107304466228
700434,0.8238871236391698
700435,0.8409992562649428
700436,0.5799784202931847
700437,0.6812811287867369
700438,0.8713690201793605
700439,0.8258233899270535
700440,0.7375212564698181
700441,0.6201982534513711
700442,0.5069194680353746
700443,0.8430913792924837
700444,0.47213974068335945
700445,0.5078946033575437
700446,0.19727890889690008
700447,0.5841784349127392
700448,0.558488337491256
700449,0.6054183423475549
700450,0.9532073914592833
700451,0.26732874285668085
700452,0.8119318142319761
700453,0.8009442459360974
700454,0.7942483919196126
700455,0.5002066142430419
700456,0.8023064315647059
700457,0.5216834012379075
700458,0.6496921645224274
700459,0.8578507601440175
700460,0.6100620819058277
700461,0.8490816614748041
700462,0.7780029630689778
700463,0.8049381535429747
700464,0.8919470020983609
700465,0.6017380504249078
700466,0.645864045110955
700467,0.6840201776034098
700468,0.7506743443451844
700469,0.5199904661277841
700470,0.5217219955709259
700471,0.809176098494821
700472,0.5367299173718938
700473,0.4940405319245301
700474,0.5053871014155902
700475,0.9336554101335213
700476,0.5830566276938567
700477,0.31133349194185134
700478,0.4876529453615896
700479,0.7442475323063991
700480,0.8014438927852312
700481,0.4562183580764499
700482,0.7156849770943228
700483,0.47359488130483157
700484,0.8542231363020655
700485,0.4127352194283987
700486,0.40754661079790444
700487,0.8806290007496008
700488,0.9006950163797395
700489,0.6300165378001916
700490,0.7749321983849641
700491,0.5031016307530678
700492,0.5519315511908899
700493,0.30201039577979033
700494,0.49379201787858407
700495,0.7774888357233999
700496,0.7757175659519262
700497,0.6550637087647506
700498,0.2865867101336734
700499,0.5916925552184331
700500,0.44054197525919275
700501,0.8108905124957204
700502,0.6835879256017656
700503,0.7166611152787825
700504,0.6597555478180053
700505,0.47245980394398973
700506,0.8798377472381255
700507,0.8152552699276949
700508,0.8083041425304109
700509,0.6894347894875331
700510,0.48741935268767794
700511,0.5471409314975492
700512,0.7273077194065934
700513,0.716593986377825
700514,0.28567902280925495
700515,0.16284231176686154
700516,0.9279890535057291
700517,0.5283661484874123
700518,0.49536567655071373
700519,0.8198548675638258
700520,0.6076074933034165
700521,0.89986963680555
700522,0.798659967644546
700523,0.6273305649328896
700524,0.5529872709982399
700525,0.31543670825504866
700526,0.4593306957106295
700527,0.3951943935999858
700528,0.8931031482039238
700529,0.7975792939183945
700530,0.8643376453169735
700531,0.27339397406649707
700532,0.7810271154027355
700533,0.8124280798875547
700534,0.6617759365855834
700535,0.6300469018355291
700536,0.7599774253003255
700537,0.6878254582607115
700538,0.6879866765572771
700539,0.5281816079205384
700540,0.7270335980901377
700541,0.7337379718310892
700542,0.32956627184947573
700543,0.7153469281819449
700544,0.969489316454444
700545,0.5956931413624874
700546,0.9447691083369181
700547,0.7219422765570032
700548,0.38602847385896033
700549,0.3082129224564783
700550,0.7682679127358498
700551,0.7373099572008213
700552,0.48397228980830703
700553,0.4007756462652651
700554,0.6680796487154309
700555,0.6037892850926465
700556,0.46040138783522794
700557,0.9347468030192667
700558,0.3491648712279217
700559,0.8642470430417191
700560,0.5228596569117425
700561,0.327771249403791
700562,0.6455285613028283
700563,0.8954859022215825
700564,0.9255389641930909
700565,0.40717675357585514
700566,0.37551383509837344
700567,0.5635517569706431
700568,0.3520659243598531
700569,0.6576025303656379
700570,0.7073012252336848
700571,0.5354581921004946
700572,0.6593442740620652
700573,0.2899631741825493
700574,0.3595853600396679
700575,0.8511881894741504
700576,0.718474741899408
700577,0.6803011195676041
700578,0.46465844797776995
700579,0.3844212346310161
700580,0.8865110418282808
700581,0.4141542210496515
700582,0.22587902370003254
700583,0.9611593669314975
700584,0.6553099596116854
700585,0.5626526113550977
700586,0.3056398916127223
700587,0.4228562917469161
700588,0.5776569497600939
700589,0.7455500576359092
700590,0.23640587728258836
700591,0.7446870133949686
700592,0.4282785861768473
700593,0.6472830866923798
700594,0.6506020271517724
700595,0.5196562541279907
700596,0.8482058045660661
700597,0.37328842659220507
700598,0.5739326598562278
700599,0.7372220011398971
700600,0.7622779257715652
700601,0.6405571938337469
700602,0.5757891969582121
700603,0.791120800878345
700604,0.6158403248236546
700605,0.49814578795228825
700606,0.939598424253113
700607,0.7522501116032229
700608,0.7285753149370466
700609,0.9167585186791469
700610,0.9227183873751669
700611,0.8564326940227658
700612,0.5001102832748424
700613,0.46334045505537796
700614,0.35515474743360786
700615,0.6209871404827855
700616,0.29196146854875266
700617,0.719270944746577
700618,0.46783576988308784
700619,0.21278415627707326
700620,0.6749288065695368
700621,0.46741445400534665
700622,0.7906149962197928
700623,0.8228968169791369
700624,0.24143013538944702
700625,0.6246155557280607
700626,0.942089745573388
700627,0.4414778776250523
700628,0.7037362841966526
700629,0.8519155074740858
700630,0.48664087841413595
700631,0.9274780957796698
700632,0.4399545600885582
700633,0.6144192998382241
700634,0.7799006799155128
700635,0.30985624402502165
700636,0.51625084348374
700637,0.772116910731274
700638,0.7796454340185972
700639,0.6196193535204259
700640,0.9897544860183534
700641,0.7298378355871777
700642,0.7893525238413918
700643,0.763702487380557
700644,0.4116434728243317
700645,0.6308443598514495
700646,0.48322194316393374
700647,0.7550681445506583
700648,0.6710214627237101
700649,0.5368068320630922
700650,0.8751445879429998
700651,0.18337841234064856
700652,0.7141260356338064
700653,0.7777698232718471
700654,0.4735629871851811
700655,0.3493502623419723
700656,0.9469101206210498
700657,0.9380862316791807
700658,0.19095306082776883
700659,0.7078755961820051
700660,0.46636600243561527
700661,0.5665926551689292
700662,0.5370853376754753
700663,0.6579705070712397
700664,0.42565266584444555
700665,0.2677485593515738
700666,0.6973425130358393
700667,0.440770496648431
700668,0.7382465115108717
700669,0.559455161695859
700670,0.7799637103507495
700671,0.9135584783015356
700672,0.47965251023962885
700673,0.9492663032055841
700674,0.7293111617577739
700675,0.9338964372651776
700676,0.5692058154262927
700677,0.23940907644363965
700678,0.46727335937182857
700679,0.9665088400313623
700680,0.74429234423274
700681,0.7224268018911729
700682,0.8853515103309417
700683,0.68391612724251
700684,0.5518322807366202
700685,0.7882341739288234
700686,0.7149604288017655
700687,0.5393680340553668
700688,0.5614449532857421
700689,0.4040936362718041
700690,0.4129011610715737
700691,0.8182022409317549
700692,0.630232490778968
700693,0.815536343749101
700694,0.5936998793892808
700695,0.5537502442184038
700696,0.16673971727364764
700697,0.5192472469968235
700698,0.9305894285341634
700699,0.24310193893038465
700700,0.4717808844541631
700701,0.4024805634257345
700702,0.3402656902530996
700703,0.8863334452379662
700704,0.6371144443312582
700705,0.19550443214354396
700706,0.8309501225440558
700707,0.6052278431258672
700708,0.8879773282789938
700709,0.5853822992411775
700710,0.7799544778076214
700711,0.49969328662584456
700712,0.5403965312461594
700713,0.7557878266222585
700714,0.5485857196277852
700715,0.4198435423812571
700716,0.372557969177123
700717,0.31477807954419146
700718,0.36816766557053415
700719,0.3110334464416642
700720,0.6134175873936797
700721,0.9528925472063882
700722,0.7897119829219414
700723,0.4478827323783809
700724,0.7135885290643942
700725,0.7660939050758104
700726,0.7071406428661822
700727,0.5057060324757447
700728,0.7725226207638978
700729,0.861067852251002
700730,0.5834597942194922
700731,0.5315590104724321
700732,0.589984552346307
700733,0.5665675782981954
700734,0.8255957953021555
700735,0.5542196634685437
700736,0.7836865630648973
700737,0.2593189494299635
700738,0.6098684314935097
700739,0.7041546829351258
700740,0.7918145898598055
700741,0.7290538618103457
700742,0.7647014056488928
700743,0.31596146333142827
700744,0.8848246983784724
700745,0.4699310975254436
700746,0.6021945914039669
700747,0.6622823656422099
700748,0.35813106550749624
700749,0.8160043564336867
700750,0.794695752386775
700751,0.6553791261737433
700752,0.8684623023146552
700753,0.8569598392590299
700754,0.6729896053121418
700755,0.5901415663353999
700756,0.5028128140394582
700757,0.8940263630620864
700758,0.8492500181155775
700759,0.4948152749128647
700760,0.45426646101440304
700761,0.45405025083907524
700762,0.2138995135844621
700763,0.4844244408396471
700764,0.4679473234973741
700765,0.8610922407195349
700766,0.786754942602787
700767,0.4149268410527889
700768,0.49658663359096644
700769,0.2227195575761041
700770,0.8048293000426006
700771,0.769691821473693
700772,0.8352551662914687
700773,0.695870604863858
700774,0.8513363579916101
700775,0.6209425357800767
700776,0.29401500768227634
700777,0.760693285223536
700778,0.22162753531534785
700779,0.4341389206916165
700780,0.3192401207974428
700781,0.657994403281064
700782,0.7648451327002574
700783,0.5303487240941309
700784,0.6077993103442376
700785,0.43556711839567325
700786,0.7722554379257386
700787,0.8787873767278532
700788,0.29177751044091876
700789,0.7756999705122563
700790,0.9487315719873277
700791,0.8894236707692378
700792,0.28479304699755326
700793,0.5638865057722399
700794,0.34146448134287466
700795,0.6886550373680758
700796,0.897228058380847
700797,0.5024190060780253
700798,0.9290461857742338
700799,0.7429129478572415
700800,0.25496041983323275
700801,0.17662510284777674
700802,0.8946555784862837
700803,0.5763039379758742
700804,0.31582838117719225
700805,0.8454295228981733
700806,0.9062087073518359
700807,0.37556079142629967
700808,0.9153393171273927
700809,0.5491283231005583
700810,0.8296937219946736
700811,0.4877223078187124
700812,0.7826761018731817
700813,0.7334865066628082
700814,0.4032713147502262
700815,0.7513201227942261
700816,0.5696663177309795
700817,0.328257585186011
700818,0.39019235479014225
700819,0.7123118262363387
700820,0.5755156897008586
700821,0.7076330359124332
700822,0.6951300870734219
700823,0.8230885183316577
700824,0.6264829265151165
700825,0.3975999652713059
700826,0.504066213876111
700827,0.5475984046594699
700828,0.8292630046411302
700829,0.8344117825784343
700830,0.6361114401800673
700831,0.43047767938844683
700832,0.6644672606645893
700833,0.7386142556261044
700834,0.7368355064805598
700835,0.5785715356778423
700836,0.5509260780625845
700837,0.5697785562695882
700838,0.48178789658349086
700839,0.47240214029441774
700840,0.6376291676915843
700841,0.9356305277327974
700842,0.7046986859228161
700843,0.7757043923794853
700844,0.6870752853980701
700845,0.44057389446466577
700846,0.2105120635111254
700847,0.5552314271214971
700848,0.35452161229584345
700849,0.3012242481249563
700850,0.7794145619668014
700851,0.8683158694658744
700852,0.8439955626282585
700853,0.6892959873171085
700854,0.3611080628081411
700855,0.721985370267362
700856,0.4231916801665496
700857,0.3662534806157308
700858,0.1734747372933512
700859,0.22546506535305655
700860,0.6427559681793562
700861,0.6794534089974111
700862,0.7922447470788256
700863,0.700345848363723
700864,0.6325893176009285
700865,0.7079241580903133
700866,0.7636340328562164
700867,0.7768424414989693
700868,0.6476726115289214
700869,0.2216209129537548
700870,0.927764294916441
700871,0.46566507361151527
700872,0.4689702721896113
700873,0.4692254074067719
700874,0.7609442985305513
700875,0.9313173425050262
700876,0.664468158476464
700877,0.6473666473229426
700878,0.8393237856027111
700879,0.640152506512402
700880,0.38163227925290555
700881,0.8940653717021461
700882,0.16446682710324265
700883,0.24113043964604314
700884,0.17835846432523497
700885,0.8020312196448112
700886,0.5894475985181491
700887,0.34743668545037804
700888,0.34091467664122416
700889,0.6165258609205828
700890,0.9330848529773964
700891,0.6469848692130524
700892,0.6424000034285856
700893,0.16230873684394373
700894,0.6471229393685811
700895,0.6124020856284602
700896,0.8855190474627705
700897,0.26743147591554556
700898,0.9100321128493152
700899,0.5236436441126814
700900,0.5446434870726116
700901,0.5566616642801687
700902,0.7127152197566694
700903,0.64355401501989
700904,0.9459470034504436
700905,0.19940120768175146
700906,0.5338393491723951
700907,0.5558614948485889
700908,0.7032154597652461
700909,0.3475099443048299
700910,0.7619589924291424
700911,0.9276974654528025
700912,0.4444210394973708
700913,0.9027905824475945
700914,0.9101940168653919
700915,0.5999426771067161
700916,0.8488509513810103
700917,0.6307329160096556
700918,0.5984288854387353
700919,0.847176491160468
700920,0.31533684055982186
700921,0.3887935116842577
700922,0.2442894816063065
700923,0.5640787257241012
700924,0.6673074998885291
700925,0.2731889429053387
700926,0.29098485494187554
700927,0.5084305569745662
700928,0.6851428781033555
700929,0.6520437645619381
700930,0.733540362363962
700931,0.47284098850654654
700932,0.7987800536027578
700933,0.6721644017128428
700934,0.8281776433073669
700935,0.4590027662303049
700936,0.5527496727501232
700937,0.6662396389949682
700938,0.6251490006827445
700939,0.4698549570765004
700940,0.6393742530053359
700941,0.8532481343113818
700942,0.554695352460512
700943,0.5653772309593902
700944,0.47592825469518707
700945,0.7997892319911644
700946,0.28554046813811346
700947,0.44786298692813065
700948,0.5737046872646219
700949,0.8685223176433121
700950,0.8253181344840466
700951,0.790099896901583
700952,0.7674346788840997
700953,0.5257222717424184
700954,0.3130006701229961
700955,0.5361202625795691
700956,0.8805972890793377
700957,0.6566951486984556
700958,0.7162567379041572
700959,0.5046236089429181
700960,0.6728374878938248
700961,0.5985394022690634
700962,0.41426301291235124
700963,0.7358113310635184
700964,0.5952409041233743
700965,0.7669612061806801
700966,0.7247972005969947
700967,0.5707781643115125
700968,0.5375060247260196
700969,0.5814726807129458
700970,0.7131432752850895
700971,0.2054053581796662
700972,0.7608912602278411
700973,0.4771856728827871
700974,0.4429369949050597
700975,0.8794210097768373
700976,0.46703005181782287
700977,0.6168994266144934
700978,0.7271989229307851
700979,0.5608220242262006
700980,0.7507615525110042
700981,0.3093988694023767
700982,0.4180242784639014
700983,0.7693951340461689
700984,0.6634924142357965
700985,0.2899919148232387
700986,0.49180423717829785
700987,0.8685371980983798
700988,0.6201435169682377
700989,0.7907613525024397
700990,0.5346332576380027
700991,0.8486920817397663
700992,0.4230698731173947
700993,0.9323080490782487
700994,0.8302931281858621
700995,0.34416493659226344
700996,0.6138785332620746
700997,0.36634456599191706
700998,0.38343569513109954
700999,0.9084294784054419
701000,0.7131279401346928
701001,0.5454916914087984
701002,0.3844472649628117
701003,0.38317530124287746
701004,0.9535882758400271
701005,0.6947084302027217
701006,0.8300350786974213
701007,0.751641745678024
701008,0.6189491106711112
701009,0.7205918432787499
701010,0.9141066326474367
701011,0.732812742240046
701012,0.812193925301921
701013,0.302048083850617
701014,0.7546447857452409
701015,0.6740981663054195
701016,0.6241583954187092
701017,0.814014771813656
701018,0.7899871345420996
701019,0.9050671812901676
701020,0.4000656592544577
701021,0.25055741079018107
701022,0.28844670980830195
701023,0.6964268348422071
701024,0.8620076462989648
701025,0.2300704657615853
701026,0.8497148185724355
701027,0.6204906206403173
701028,0.6754687635505952
701029,0.2940244546437918
701030,0.8120442129697298
701031,0.8819254250106752
701032,0.6785695177968898
701033,0.40663495584576437
701034,0.9142288273527541
701035,0.5674774120644395
701036,0.4761805412087715
701037,0.42052324075213415
701038,0.5247772104965689
701039,0.6010524883167254
701040,0.36259918654083556
701041,0.201841207167352
701042,0.8403128677842537
701043,0.6467820771034432
701044,0.6253645926899764
701045,0.7270909790273808
701046,0.4581934553812291
701047,0.4319627647534096
701048,0.7200515807775129
701049,0.6480934962952533
701050,0.7233121541290205
701051,0.6740149738143981
701052,0.37224712800574344
701053,0.4821076174018286
701054,0.5633965871701723
701055,0.9330427383332696
701056,0.6933774656903624
701057,0.4017518069159858
701058,0.7129538077517046
701059,0.6575760474310691
701060,0.8855462141722205
701061,0.5198874669800584
701062,0.771394937085544
701063,0.6041453081658789
701064,0.8804600385089715
701065,0.6735201260067079
701066,0.8316127466557934
701067,0.714906227036908
701068,0.8889818382434698
701069,0.5169554034259535
701070,0.7544515073325639
701071,0.697905138302796
701072,0.58118327036203
701073,0.7410106982177542
701074,0.6273416528125082
701075,0.5284381606294525
701076,0.4408806170072009
701077,0.8291505518403761
701078,0.6513963514086953
701079,0.8185376920830113
701080,0.42424078609014704
701081,0.5949844496600846
701082,0.9168628150118504
701083,0.40223665767787686
701084,0.883820644174638
701085,0.7311223394633769
701086,0.4391510228599189
701087,0.7632429548971194
701088,0.7238943847885306
701089,0.2410522327793577
701090,0.7902406293109308
701091,0.6972602919996385
701092,0.7999432014128864
701093,0.48730707057205613
701094,0.563061993159704
701095,0.9117742625213907
701096,0.5669383878604759
701097,0.37305373444617906
701098,0.5706613428605042
701099,0.6476367576951867
701100,0.39448291461576
701101,0.8883225655034949
701102,0.3513026561231325
701103,0.4060374208428779
701104,0.723860454788652
701105,0.6169886754639138
701106,0.5740850005759139
701107,0.35792817515838815
701108,0.6192166443535255
701109,0.6882177930154784
701110,0.691577687315821
701111,0.46724993651725083
701112,0.9605229664835956
701113,0.6230140816759047
701114,0.6085013605452552
701115,0.8063463802458251
701116,0.43614356065158955
701117,0.7046830856359801
701118,0.7391321774638915
701119,0.7975194767876144
701120,0.5606838349668076
701121,0.5113954243781055
701122,0.6158654115286772
701123,0.8278050749486133
701124,0.453203273407803
701125,0.4774635894195733
701126,0.47719159202359035
701127,0.5872577199802282
701128,0.6158000398670845
701129,0.2738992435722496
701130,0.46588358964535803
701131,0.6194535982199318
701132,0.3728674645380485
701133,0.6450748431541794
701134,0.5930493777362035
701135,0.35803796345849637
701136,0.49871080270991913
701137,0.8783492066457719
701138,0.5813373013754887
701139,0.8382507025376162
701140,0.5999364944610109
701141,0.5057904300424892
701142,0.30376112154653734
701143,0.6254537357854071
701144,0.5746480970228797
701145,0.632049941186602
701146,0.5455562110343233
701147,0.39229298850748673
701148,0.6866158836689173
701149,0.48553731719563176
701150,0.3546910912425981
701151,0.5617979551087304
701152,0.43679877697240077
701153,0.4333568730428824
701154,0.4759533160102316
701155,0.39194224527163213
701156,0.6521430383519176
701157,0.47112915091561813
701158,0.8231392455801011
701159,0.851363522358743
701160,0.5178971588809919
701161,0.45778553021139157
701162,0.7878869934137261
701163,0.5507479888500677
701164,0.4359506851199386
701165,0.5705062888312296
701166,0.38502729692750504
701167,0.6519116123523632
701168,0.48428721469905944
701169,0.6260861384571182
701170,0.6142794836979684
701171,0.5967367990638223
