row_index,oof_pred,target
116,0.858976165949989,0
117,0.3712135212844909,0
118,0.3149584213685155,0
119,0.9676373645396508,1
120,0.9358749054224751,1
121,0.9379644291352154,1
122,0.008942358438632702,0
123,0.009432410199095059,0
124,0.9137210917675961,1
125,0.861105189768096,1
126,0.01579382363711553,0
127,0.11983230222826069,0
128,0.48314904541005865,0
129,0.9981292422407739,1
130,0.8099523874139433,1
131,0.007541496623337391,0
132,0.037823038106679675,0
133,0.06626478845349341,0
134,0.03897276208002179,0
135,0.011375965065054278,0
136,0.341227601905554,0
137,0.2836240018324253,0
138,0.9994353311215148,1
139,0.9446868845300851,0
140,0.046082307336028444,0
141,0.6030667242653155,1
142,0.06238659290779061,0
143,0.11736066156040803,0
144,0.0630119808968921,0
145,0.5386712851054115,0
146,0.386926485929533,0
147,0.9880043970528648,1
148,0.014497365147841085,0
149,0.05380745539539735,0
150,0.5816015162020083,1
151,0.010762856814648347,0
152,0.08042685036924331,1
153,0.9386782462088553,1
154,0.0032301258561195176,0
155,0.1772822338515159,0
156,0.9758244326907445,1
157,0.8338364299970443,0
158,0.2837495920405431,0
159,0.996415833054376,1
160,0.6224276564929514,1
161,0.0058487008850219395,0
162,0.26233837910876473,1
163,0.9950535090198505,1
164,0.045591352517690364,0
165,0.011609759864199995,0
166,0.04028850876908207,0
167,0.019122112405209373,0
168,0.9754885253929129,1
169,0.976679844535636,1
170,0.930646799818476,1
171,0.011528761052121929,0
172,0.9675113279202338,0
173,0.03045677861923,0
174,0.9858049577479521,1
175,0.0752204749155219,0
176,0.7446841879197277,0
177,0.03657954469775946,0
178,0.010961613954246833,0
179,0.0667522285646451,0
180,0.02247009055121159,0
181,0.831876347718059,1
182,0.013982344977609914,0
183,0.9840461182981027,1
184,0.12537929272868054,0
185,0.09240933428540207,0
186,0.7826644270502549,1
187,0.768026134742837,1
188,0.9596905356884249,1
189,0.6630716318726091,0
190,0.010574877904480836,0
191,0.06323311442166385,0
192,0.011298076129809913,0
193,0.02737195816019183,0
194,0.13151303117083177,0
195,0.7058682581145468,1
196,0.39244603768931957,0
197,0.9828377355585332,1
198,0.9135933820530576,0
199,0.03508407644826813,0
200,0.7811095058667373,1
201,0.44230705652118485,1
202,0.9016662841831855,1
203,0.9236362734608689,1
204,0.05655163644396633,0
205,0.035389740273610595,0
206,0.03837319772918595,1
207,0.9833140567892533,1
208,0.9102916699460708,0
209,0.9944137659427492,1
210,0.2512383297448328,0
211,0.421635109403994,1
212,0.04428495234927239,0
213,0.7768321052066167,1
214,0.0020898366075589765,0
215,0.10719932503263584,0
216,0.5985581458260911,1
217,0.9166691232019657,1
218,0.863259136241964,0
219,0.24138598232365047,0
220,0.8792940322364328,1
221,0.589886287545712,0
222,0.9951627540441127,1
223,0.06749247874995745,1
224,0.3628489976478154,0
225,0.6747969469969223,1
226,0.014871119574546779,0
227,0.8518733063050761,1
228,0.002519083996895644,0
229,0.987577547441578,1
230,0.020665869215155765,0
231,0.020082790877393383,0
232,0.5817531268656968,1
233,0.011214573214229369,0
234,0.013789260247312016,0
235,0.9666612116234274,1
236,0.01798114466757345,0
237,0.9986795473878131,1
238,0.9621700516246634,1
239,0.08101710550663291,0
240,0.008031503641196506,0
241,0.018392324532809867,0
242,0.3236707223873921,1
243,0.9969950253482598,1
244,0.8770759248257618,1
245,0.051479845880923414,0
246,0.017071037679329826,0
247,0.7951304632291326,1
248,0.6526006243632825,1
249,0.33010808490914084,1
250,0.971354246751762,1
251,0.9796006503149859,1
252,0.9788239537281131,1
253,0.006619265259655031,0
254,0.7504682842813338,1
255,0.42104352296916064,1
256,0.005653549886577365,0
257,0.050165864237952426,0
258,0.04248909822354617,0
259,0.008929912541870443,0
260,0.8725464363202035,1
261,0.14638958719296627,1
262,0.3996537641012483,0
263,0.41382165854713704,1
264,0.0062558323580500464,0
265,0.21744993445001745,0
266,0.9958254859985645,1
267,0.2906945391706876,1
268,0.8471836425142867,0
269,0.021757557934242534,0
270,0.04754362494315757,0
271,0.9669489681351866,1
272,0.04774869699739883,1
273,0.85890004976305,0
274,0.9893885117745607,1
275,0.02358060467687801,0
276,0.17763709545276057,0
277,0.01018359620183686,0
278,0.008040895655354397,0
279,0.977878437013753,1
280,0.9715323218797518,1
281,0.04738734874510185,0
282,0.9804193390941053,1
283,0.9958975568407614,1
284,0.14121450266834418,0
285,0.3072979977135132,0
286,0.0036397016734387904,0
287,0.9901690327243198,1
288,0.9089839059263378,1
289,0.970493301368532,1
290,0.9863770294104149,1
291,0.12061886406825545,0
292,0.8394969690766281,0
293,0.2315311204679027,0
294,0.6021698559614106,1
295,0.06463833031084618,0
296,0.914222756656915,1
297,0.01789664900993499,0
298,0.9790098494123712,1
299,0.9925737107941212,1
300,0.9990459054085471,1
301,0.009610257202292395,0
302,0.8329275902519283,1
303,0.013960445345119522,0
304,0.9166838387592429,1
305,0.5410966935449479,1
306,0.9880494570779197,1
307,0.97373633017302,1
308,0.031436052572342874,0
309,0.9246932983853071,1
310,0.4062890391781599,0
311,0.9645626959540443,1
312,0.9771380493704923,1
313,0.023833491624202115,0
314,0.9905465328897478,1
315,0.5712197058555663,0
316,0.3991022020638673,1
317,0.03536212433822116,0
318,0.0293506952887686,0
319,0.015039886415946875,0
320,0.13964214186846935,0
321,0.9350476638478068,1
322,0.8397531039176531,1
323,0.028552695210228494,0
324,0.8879569814278885,1
325,0.39895418257349313,0
326,0.9906802934887934,1
327,0.10749442773838053,0
328,0.906841697882666,1
329,0.12929135189556115,0
330,0.9436218058107383,1
331,0.5657759862989525,0
332,0.1076154645071165,0
333,0.09298688698522307,0
334,0.40163468683874787,0
335,0.9978873770783503,1
336,0.024214105915483935,0
337,0.04060494845741615,1
338,0.013329866362844481,0
339,0.05942986517294128,0
340,0.13774654567526906,0
341,0.9990588826895597,1
342,0.9025370429938203,0
343,0.10823066873120764,1
344,0.042669395766435914,0
345,0.9852638045427642,1
346,0.9532446587262832,1
347,0.6083064799673634,1
348,0.008828296415083158,0
349,0.03805942091402545,0
350,0.9817015661594333,1
351,0.044892893266460565,0
352,0.7652143898981782,0
353,0.980735625360341,1
354,0.9740548703957602,1
355,0.016117026211526983,0
356,0.020109649196849655,0
357,0.08676984171462793,0
358,0.2393932988227604,0
359,0.6640441987949641,0
360,0.004609838722162636,0
361,0.9984607338041479,1
362,0.9848321703433224,1
363,0.41105629534139765,1
364,0.35281632288847453,1
365,0.6881231585812352,0
366,0.040765493094784895,0
367,0.022827383143234216,0
368,0.0074986486826203475,0
369,0.016265467472059637,0
370,0.9546150328945154,1
371,0.9099890736351461,1
372,0.025430863459207618,0
373,0.658635795122717,0
374,0.028610462394686956,0
375,0.42422021670966964,1
376,0.9855238458212796,1
377,0.42216951192031044,0
378,0.34915307869843226,0
379,0.9801116097826388,0
380,0.015929372028311177,0
381,0.9475644538404897,1
382,0.9367541618197861,1
383,0.9748846619650757,1
384,0.23520407602500906,0
385,0.34360259344623784,0
386,0.7410300386452296,0
387,0.06232428661770266,0
388,0.3155298305932873,1
389,0.006327999295741931,0
390,0.07957683220697542,0
391,0.9863969378912845,1
392,0.9632861461130735,0
393,0.08234595658936852,1
394,0.8038676396866052,0
395,0.05773423117610679,0
396,0.9942211351175206,1
397,0.008850331606332858,0
398,0.859324978311469,1
399,0.021759065331688466,0
400,0.17984322567046124,0
401,0.045772688994833104,0
402,0.9848205433096706,1
403,0.02338345851928816,0
404,0.18716482077030805,0
405,0.9385371726456466,1
406,0.027255862643226263,0
407,0.9855780111492224,1
408,0.2417009771773262,1
409,0.6695529964927746,1
410,0.9842583120214455,1
411,0.40637229623436766,1
412,0.9854664536134301,1
413,0.6129988444487164,0
414,0.6342124255132712,1
415,0.31739906177521066,0
416,0.8021618228938558,1
417,0.6942639503079973,1
418,0.0371136789426019,0
419,0.07255859768592803,0
420,0.8052717967997397,1
421,0.8298027022201578,1
422,0.2307651492337637,0
423,0.9850888235883207,1
424,0.013186492763545254,0
425,0.33056852435640877,0
426,0.015166702489048134,0
427,0.012694805467450516,0
428,0.010560217382007912,0
429,0.19865782995023906,0
430,0.9971786722106756,1
431,0.5410828915517769,1
432,0.014634698939737765,0
433,0.05492115253386952,0
434,0.00754947339978494,0
435,0.013766028980808082,0
436,0.07087181845320221,0
437,0.9857478706902429,1
438,0.9891165616207609,1
439,0.013855605126246118,0
440,0.020693979217171067,0
441,0.052608134976228016,0
442,0.04490894021546695,1
443,0.8713064349807396,1
444,0.3176438917688912,1
445,0.08316035831845367,0
446,0.5788254604082728,1
447,0.34253885446081045,0
448,0.1581004377273938,1
449,0.2252828558395669,0
450,0.045033747176006424,0
451,0.3675181731138369,0
452,0.6582712327132576,0
453,0.9907553689145621,1
454,0.010022140358599729,0
455,0.7579021953663168,0
456,0.006804265397366805,0
457,0.02295551537693874,0
458,0.8954667423446145,1
459,0.5781447088883946,0
460,0.43880634142460984,0
461,0.8448196197709337,1
462,0.009610120132827882,0
463,0.9733477173298976,1
464,0.134524901952719,0
465,0.06855970511519825,0
466,0.3937304665717583,0
467,0.02182638443178461,0
468,0.1276315554144644,0
469,0.09131329627112451,0
470,0.2099530111674712,1
471,0.06029567225749993,0
472,0.9205820430131818,1
473,0.8204271495611343,1
474,0.021458755007357267,0
475,0.00868060927425771,0
476,0.023787990380961133,0
477,0.018783524699651447,0
478,0.9047084772697064,1
479,0.007772923224562639,0
480,0.9898520943305971,1
481,0.9922999082527425,1
482,0.9815495870349219,1
483,0.8265906073059989,1
484,0.9875068395804995,1
485,0.6960968929413589,0
486,0.10569109077796811,0
487,0.06477131717048305,0
488,0.5838459011530718,0
489,0.64494136055404,1
490,0.7096083011621968,1
491,0.09620908921357363,0
492,0.5678601612022592,1
493,0.9452337136761737,1
494,0.06032502961206651,0
495,0.8529119961372692,1
496,0.9856456844586409,1
497,0.7711973937610788,0
498,0.9962319715041539,1
499,0.011884990993745048,0
500,0.09364105841060767,0
501,0.026679808074425233,0
502,0.9974336553072294,1
503,0.9139316066375469,1
504,0.047393928119048814,0
505,0.9450232155290925,1
506,0.11931416965822746,0
507,0.9728751488656653,1
508,0.9481068126606553,1
509,0.0031180204875607405,0
510,0.7487569874276147,1
511,0.9119243912136525,1
512,0.9577319995120425,1
513,0.005283566692481574,0
514,0.9589453718117734,1
515,0.9779165723274231,1
516,0.017634664090774143,0
517,0.5094090328367227,0
518,0.09490484342047106,0
519,0.12978942028062632,0
520,0.03303213748479617,0
521,0.9238611128563213,1
522,0.06981484137815415,0
523,0.9511820690633528,1
524,0.8956800250449846,1
525,0.6616673939900182,1
526,0.9752278508370892,1
527,0.10191988104763229,0
528,0.995513191044984,1
529,0.9567276574576533,1
530,0.05110771810958004,0
531,0.9488427362125182,1
532,0.009776348125184936,0
533,0.05843104171827163,0
534,0.8141092913778148,1
535,0.003850421915685131,0
536,0.956403484483871,1
537,0.9229361160631487,1
538,0.006591376203462377,0
539,0.8677109310837458,1
540,0.10732712429512628,1
541,0.024205207085244963,0
542,0.024297559126998946,0
543,0.36765737560645617,1
544,0.02757182736578526,0
545,0.8303218891036326,0
546,0.9895562582558565,1
547,0.6783294688120776,0
548,0.6044600856796409,1
549,0.9325895984818,1
550,0.021228557398689434,0
551,0.9574297320679966,1
552,0.028111283985623722,0
553,0.8524750490325882,1
554,0.08320497732741865,0
555,0.998053620958432,1
556,0.8422099972769329,1
557,0.9855013457012576,1
558,0.9373844192881621,0
559,0.6003871867003422,0
560,0.01711108286173358,0
561,0.9424601115189157,1
562,0.387318474494255,0
563,0.9657346966361922,1
564,0.10870745385391832,0
565,0.012157090036729545,0
566,0.11872125582197844,0
567,0.9526068681541898,1
568,0.3833098350215696,0
569,0.9924676868729728,1
570,0.036347822839098966,0
571,0.03531093306688636,0
572,0.023618488805316935,0
573,0.5957429159126967,0
574,0.015523441391150436,0
575,0.013007540381374945,0
576,0.9864355495430177,1
577,0.13101284542087294,0
578,0.02515650383161656,0
579,0.330106185463717,0
580,0.980370489034784,1
581,0.9114582251993901,1
582,0.0048344711431269555,0
583,0.046361268770150954,0
584,0.059823350479387215,0
585,0.11458418924702381,0
586,0.07392026198015494,0
587,0.1318983544549908,0
588,0.03137113266393951,0
589,0.27675188889685653,0
590,0.9727034154550928,1
591,0.03990353100614631,0
592,0.7753393601650396,1
593,0.08420156946919112,0
594,0.7485424852933766,1
595,0.5067764769621393,0
596,0.9551778602452986,1
597,0.9813161873865607,1
598,0.03145738639594824,0
599,0.05409049330985559,0
600,0.08185046634012792,0
601,0.020019433774808228,0
602,0.908189144614818,1
603,0.42832732983770927,0
604,0.5266322773131,1
605,0.12308221864855856,0
606,0.11267671393831605,0
607,0.6410751670900176,1
608,0.036880334323950485,0
609,0.0174537447884411,0
610,0.9838096607284917,1
611,0.019350307806482146,0
612,0.5055746313029644,0
613,0.9966656522244722,1
614,0.823581429731895,1
615,0.294358671075596,1
616,0.13157083575760567,0
617,0.005325631413862244,0
618,0.024688462495361437,0
619,0.19029137074982289,0
620,0.6582384115094814,1
621,0.9842321726289793,1
622,0.009764004818480956,0
623,0.9833639195210747,1
624,0.6608973760263007,1
625,0.979138113395208,1
626,0.1392477315663539,0
627,0.007017530588525947,0
628,0.9422544864496029,1
629,0.16032821451906604,0
630,0.040981035082358376,0
631,0.08134922478756694,0
632,0.15926687630297143,0
633,0.12650391912196798,0
634,0.8996358573965372,1
635,0.013691716671543171,0
636,0.02398216396669304,0
637,0.01674869785345814,0
638,0.8371273847842001,1
639,0.8912494241860104,1
640,0.86391451541629,1
641,0.985817446602106,1
642,0.9216656565271815,1
643,0.16980776256771307,0
644,0.03913778811960843,0
645,0.9441688208934371,1
646,0.9043156080400093,1
647,0.9851028441266784,1
648,0.02327251857655973,0
649,0.10058332232957774,0
650,0.020850752802023496,0
651,0.9863815204525105,1
652,0.028549239636876222,0
653,0.40219728145909095,0
654,0.865641944644755,1
655,0.798711533582068,1
656,0.004728695473318099,0
657,0.014592088343263008,0
658,0.009428422973946462,0
659,0.008893429082713329,0
660,0.4112581403276571,0
661,0.04243553342471502,0
662,0.9284498117730594,1
663,0.9874676666043368,1
664,0.9932449517532965,1
665,0.9690374495448049,1
666,0.9789174485162894,1
667,0.9391601441157249,1
668,0.028299879473214266,0
669,0.613969391774029,0
670,0.9932565405787308,1
671,0.24739763296750109,0
672,0.8490358023436404,1
673,0.28776535671161485,1
674,0.31614829480484,0
675,0.9876243254477236,1
676,0.9637306951063433,1
677,0.09442085046989168,0
678,0.0033204593112191086,0
679,0.262449169076441,0
680,0.9685321247146786,1
681,0.7348260570418583,1
682,0.025296909716826937,0
683,0.991295717681135,1
684,0.0556397431490984,0
685,0.985662016992878,1
686,0.1042843646423253,1
687,0.28897516031995746,0
688,0.8922431963617711,0
689,0.23488943572222598,0
690,0.42252281077375076,0
691,0.9934079356230345,1
692,0.0466408918944615,0
693,0.016465646890216977,0
694,0.8887040332458148,1
695,0.6174836076115148,1
696,0.0030915862567115035,0
697,0.0076064410190879944,0
698,0.8559646888509781,0
699,0.07229524166130477,0
700,0.9585629385564652,1
701,0.30453566101016394,1
702,0.022774058360400126,0
703,0.021758728985509193,0
704,0.46657329064684266,1
705,0.013920904375613663,0
706,0.9929544886942122,1
707,0.6475861470775021,0
708,0.6417443159500781,1
709,0.865741554269688,1
710,0.07424919758400426,0
711,0.03402177306129088,0
712,0.034087297112929876,0
713,0.107387750824232,0
714,0.4209702467776385,0
715,0.8032266710718202,1
716,0.9953652310708321,1
717,0.15178581751117307,0
718,0.021911282416931962,0
719,0.9639918816026765,1
720,0.03993709502629293,0
721,0.9916453413690979,1
722,0.05272498975457743,0
723,0.8273960864320576,1
724,0.0048961760856438335,0
725,0.18098353941184014,0
726,0.02042425381282176,0
727,0.7659830892079857,1
728,0.23552070458610141,0
729,0.12635177545664428,1
730,0.4883483377573017,1
731,0.5418638823076427,0
732,0.9633904667890401,1
733,0.06698355293217538,0
734,0.9840488854363056,1
735,0.006137806022074663,0
736,0.9839307094648968,1
737,0.0789822629175665,0
738,0.002409496831063961,0
739,0.9986694736759759,1
740,0.9538718525540325,1
741,0.07509014929457833,0
742,0.01567060491101043,0
743,0.2123067242646956,0
744,0.41126609532373337,0
745,0.00608372947727561,0
746,0.05406732238923554,0
747,0.8324876543332517,0
748,0.10112574047481515,0
749,0.10659581241759673,0
750,0.9865181064954401,1
751,0.983160041893793,1
752,0.014841014889914643,0
753,0.9813155026085171,1
754,0.03496051762986728,0
755,0.9805343196539414,1
756,0.8091971905416847,1
757,0.9535911296636065,1
758,0.8110854670175323,1
759,0.7550193383385544,1
760,0.005232471164068729,0
761,0.032682803189784525,0
762,0.9794885318859751,1
763,0.12400449559923497,1
764,0.11640922762214084,1
765,0.20847435071250922,0
766,0.09029335965641559,0
767,0.7436335933666676,0
768,0.03184488201155423,0
769,0.15734109428772117,1
770,0.011280231752941204,0
771,0.024298738969930015,0
772,0.06883564290379927,0
773,0.12594336621935903,1
774,0.9921320995614699,1
775,0.8897985058352009,1
776,0.9968799963607958,1
777,0.9370234277020097,1
778,0.1876051785195878,0
779,0.13364679734372623,0
780,0.9926578487241267,1
781,0.615233662658166,1
782,0.9983337592288036,1
783,0.004670572641217502,0
784,0.012235751682045349,0
785,0.8205006631477929,1
786,0.8070304491152999,1
787,0.909578260511897,1
788,0.9928139858486158,1
789,0.057243517477360256,0
790,0.05898827869417761,0
791,0.8800122910316754,1
792,0.9498841088231376,1
793,0.9933418388097933,1
794,0.864429563565889,1
795,0.02590614835561923,0
796,0.6219873522260012,1
797,0.05348932058480043,0
798,0.19534739201272527,0
799,0.023470131623128995,0
800,0.411989681499668,0
801,0.982657364582212,1
802,0.9943535956261752,1
803,0.22959466191222977,0
804,0.013177018598526734,0
805,0.9267947113765179,1
806,0.22702574711366716,1
807,0.16702760337782233,0
808,0.005665754123488753,1
809,0.10744818829197476,0
810,0.0570252053189064,0
811,0.01987499068953167,0
812,0.05291564751408065,0
813,0.027531424407241305,0
814,0.9856429487805435,1
815,0.686023465123301,1
816,0.435087999359817,1
817,0.014685119594298326,0
818,0.06756932136268685,0
819,0.9765995923650269,1
820,0.7809886487184889,1
821,0.011368539993941183,0
822,0.026448081861979715,0
823,0.9923402132060422,1
824,0.023209239765465545,0
825,0.7868743758096175,0
826,0.05866463093254124,0
827,0.9792121116830181,1
828,0.9778225096434453,1
829,0.9520409031106868,1
830,0.9930370532068405,1
831,0.025263859209725584,0
832,0.9636824122611903,1
833,0.9773522224371182,1
834,0.39785444838503764,1
835,0.13267911252703882,0
836,0.9916482577556014,1
837,0.9714188775404159,1
838,0.028379464856520535,0
839,0.8488412579637773,1
840,0.03609515626134713,0
841,0.9867164302538706,1
842,0.8149957244725848,1
843,0.9937490676707335,1
844,0.9968371325873222,1
845,0.9336940463700528,1
846,0.9262828533346108,1
847,0.9056127632894005,1
848,0.11860501829217272,1
849,0.8622425256224278,1
850,0.22490108091130834,0
851,0.11087944075442546,0
852,0.9863380435398762,1
853,0.6242247417842727,1
854,0.03963543551276309,0
855,0.018700175111926478,0
856,0.773988975856029,1
857,0.09591164848343363,0
858,0.01493857549935805,0
859,0.20718143261183128,0
860,0.886832275137974,1
861,0.02170726412097555,0
862,0.9603307415329523,1
863,0.9972994732627602,1
864,0.051480901878790376,0
865,0.9274469149588381,1
866,0.16889056107703596,0
867,0.962601319044763,1
868,0.9087380123840614,1
869,0.01613151047259089,0
870,0.6835298359214669,0
871,0.9055902876844258,1
872,0.0034393135661064025,0
873,0.984599933333425,1
874,0.9944152500152249,1
875,0.9844940206809984,1
876,0.41694433261226854,1
877,0.9746238105538582,1
878,0.8127535856084285,0
879,0.8428984949382626,1
880,0.25863086618476416,0
881,0.06484772340702505,0
882,0.08777325225575972,0
883,0.9917857291104206,1
884,0.9778395984212486,1
885,0.8006022033158507,1
886,0.8477208730874511,1
887,0.9906516235045456,1
888,0.02692903609432669,0
889,0.08973679944481414,0
890,0.04079146041652192,0
891,0.9506659721937997,1
892,0.9716736562375968,1
893,0.021356001185567217,0
894,0.16976207997963536,0
895,0.5260741150480122,1
896,0.9791472505026397,1
897,0.0373819524827123,0
898,0.011856951170798947,0
899,0.10759893333152745,0
900,0.42147535490115157,1
901,0.018735852332170663,0
902,0.8493717304954698,0
903,0.021454068623354937,0
904,0.9973187484127638,1
905,0.0659951903050503,0
906,0.007674199820347955,0
907,0.9952204285386647,1
908,0.9808884856719922,1
909,0.849021646660905,1
910,0.00380981841492911,0
911,0.944106811069724,1
912,0.007441067090179986,0
913,0.021936863342037212,0
914,0.024603433439941914,0
915,0.9886090075649734,1
916,0.5543494855432517,0
917,0.26589515198570707,0
918,0.37177520929366464,0
919,0.9718032876545353,1
920,0.928526716977751,1
921,0.002098673613263303,0
922,0.9049182973042561,1
923,0.18287192164695248,0
924,0.8309236996951821,1
925,0.020827166325197342,0
926,0.09790485615037564,0
927,0.08071173281580252,0
928,0.06572741041673014,0
929,0.9863851161789822,1
930,0.020897272232415054,0
931,0.9305269710818745,1
932,0.3157814681922091,1
933,0.9848307009551664,1
934,0.02281856545257487,0
935,0.005360886008156179,0
936,0.8702676383805015,0
937,0.9525928904446479,1
938,0.42792227944265604,0
939,0.9568941852058483,1
940,0.01470724774835712,0
941,0.08470652569640075,0
942,0.9981257522434148,1
943,0.03352023015185301,0
944,0.01754522120519017,0
945,0.44489492636482236,1
946,0.04925568292907645,0
947,0.8641904978826649,1
948,0.16367466478851664,0
949,0.1697784098671618,0
950,0.02715583397663421,0
951,0.9689777156949755,1
952,0.037089090090636705,0
953,0.9845188786860171,1
954,0.4516027129527513,0
955,0.059303982731800035,0
956,0.09979179577562769,0
957,0.9238623872084901,1
958,0.06853803302532055,0
959,0.6064343171680232,1
960,0.08916557447034679,0
961,0.9803425137704987,1
962,0.10747986875523982,0
963,0.05665670222615522,0
964,0.052402176854480224,0
965,0.9469233657720937,1
966,0.021184722272890668,0
967,0.9925884778134105,1
968,0.9006204414063926,1
969,0.08994292133840046,0
970,0.26757954776860343,0
971,0.7677895886553112,1
972,0.04741782629476572,0
973,0.04134891398974205,0
974,0.2080337584446709,0
975,0.9891651089145793,1
976,0.04744074654224562,0
977,0.9584523509481897,1
978,0.6033934866371184,0
979,0.19630980576506532,0
980,0.9146273315328267,1
981,0.0234591212688715,0
982,0.32595791032026583,0
983,0.9928496659181999,1
984,0.012860665501597443,0
985,0.005118765431472429,0
986,0.7048910595245057,1
987,0.0076761024760228155,0
988,0.014484971544884392,0
989,0.10422702898072486,1
990,0.9293429647308632,1
991,0.771906187264646,1
992,0.9685489015138911,1
993,0.994885851105702,1
994,0.603611923374149,1
995,0.012148390532225774,0
996,0.22800229785652876,0
997,0.10700900707095622,0
998,0.04857528518168405,0
999,0.017177635104501533,0
1000,0.032909319716091526,0
1001,0.026135313957962727,0
1002,0.09085633432705395,1
1003,0.2649863705452725,0
1004,0.005440550063748635,0
1005,0.8811383441251167,1
1006,0.011495379867082982,0
1007,0.36515120823072794,1
1008,0.14465961652323475,0
1009,0.9683512696335462,1
1010,0.6099060871573461,1
1011,0.9897209449686314,1
1012,0.9946080086202763,1
1013,0.09474471305837592,1
1014,0.30355460963145764,0
1015,0.06080055328245814,0
1016,0.005598557556420215,0
1017,0.975807674762893,1
1018,0.9829153144477306,1
1019,0.44744464635190373,1
1020,0.9805551997861159,1
1021,0.8633777613561839,1
1022,0.975576547471504,1
1023,0.2037043475669198,0
1024,0.8756559245739689,1
1025,0.018488228099192355,0
1026,0.09583379154287107,1
1027,0.08696332080049554,0
1028,0.6700657392625937,0
1029,0.8281730614618746,1
1030,0.024234213953303656,0
1031,0.9815519429929204,1
1032,0.3115750207771028,1
1033,0.9915019516142207,1
1034,0.6720168082170285,1
1035,0.9291985088257336,1
1036,0.9036418706073236,1
1037,0.9795223211636673,1
1038,0.47791510968451123,1
1039,0.9622801894051264,1
1040,0.9504193253800225,1
1041,0.03198029887516293,0
1042,0.5247701643210045,0
1043,0.03236360573071197,1
1044,0.036309641144570415,0
1045,0.007674365982713095,0
1046,0.17652002998256056,1
1047,0.9983783135146129,1
1048,0.2437633959842497,0
1049,0.006952182364046376,0
1050,0.9949035508129831,1
1051,0.0011957262764065784,0
1052,0.7016845653454546,1
1053,0.40349686112941624,0
1054,0.08265048541096644,0
1055,0.1986511928315564,0
1056,0.006288460627467445,0
1057,0.9525858216813774,1
1058,0.12217916668737475,1
1059,0.8898595479422364,1
1060,0.6175330412700372,0
1061,0.0318320048959509,0
1062,0.044747180754898884,0
1063,0.9879981938028312,1
1064,0.8894971696069334,1
1065,0.020500063576418853,0
1066,0.9905792191919759,1
1067,0.11290522862121147,0
1068,0.033172862579479365,0
1069,0.013305484630130846,0
1070,0.9685727448776403,1
1071,0.08826052883227496,0
1072,0.9863173711046258,1
1073,0.015025733537245897,0
